# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 2.3966565069447126,-1.5039459675940756,-0.7890787852067471,2.4728304521765683,-103.02353155567175,0.0,0.5824505569914866,1.7168839277367478,-25.851773997668847,17.62250547382853
 2.4053231542664624,-1.5105990150180117,-0.7676610316471101,2.4712847730502476,-103.2460328201741,0.0,0.5946410655500303,1.6816867484169151,-25.67328013266967,20.595491932759746
 2.4142061022838597,-1.5172232428782093,-0.7457240374731606,2.469562371747112,-103.47221416217407,0.0,0.6071819279541635,1.6469528389446575,-25.462418732723517,23.737772587792225
 2.423325180537736,-1.5238183563738539,-0.7232215046340823,2.4676323870246786,-103.70215789765147,0.0,0.6200850290972415,1.6126820566138524,-25.215677404638683,27.05770487054969
 2.4327034259512783,-1.530384064581605,-0.7000998500497871,2.4654563369505453,-103.93594857527192,0.0,0.633362689174366,1.5788741855058943,-24.929042407319194,30.563819209250227
 2.4423678495643717,-1.5369200805787027,-0.6762965137665046,2.4629856095125784,-104.1736730395247,0.0,0.6470276782521855,1.545528937342059,-24.597893653038664,34.26471847031673
 2.452350455643276,-1.5434261215706253,-0.6517377266515092,2.4601578907229493,-104.41542049500262,0.0,0.6610932317356688,1.512645950669541,-24.216868177217926,38.16893833223973
 2.4626896226658044,-1.549901909023496,-0.6263355102747049,2.4568919644546376,-104.66128257218982,0.0,0.675573066294018,1.4802247897265746,-23.77967941241967,42.28471828007541
 2.473432016654992,-1.556347168801417,-0.5999835590100704,2.4530799457885206,-104.91135339454203,0.0,0.690481395225392,1.4482649451743341,-23.278872717191607,46.61965440218883
 2.4846353111813304,-1.5627616313089394,-0.5725514483656703,2.4485753346846098,-105.16572964670657,0.0,0.7058329451474472,1.4167658323048407,-22.70548645905044,51.18014676782288
 2.4963721728163053,-1.569145031638874,-0.5438762531640204,2.4431740011487095,-105.42451064423202,0.0,0.7216429718380292,1.3857267915365319,-22.048568482251596,55.97049681844235
 2.5087363151200215,-1.5754971097256554,-0.513749998240655,2.4365826745871897,-105.68779840407537,0.0,0.7379272767206564,1.3551470877238647,-21.29446211276721,60.99140166461305
 2.5218521061748813,-1.5818176105044859,-0.4819000815424363,2.4283641425057096,-105.95569771647759,0.0,0.7547022232676683,1.325025909782344,-20.425707552191735,66.23729799763527
 2.5358906669798054,-1.5881062840764901,-0.44795714171771667,2.4178361511825024,-106.22831621760726,0.0,0.7719847531762758,1.295362370675809,-19.419262766169737,71.69145042766598
 2.551098786028281,-1.594362885880119,-0.4113987919009557,2.403870570728094,-106.50576446313535,0.0,0.7897924027874758,1.266155506776999,-18.243429357945768,77.31616279935619
 2.5678558739263537,-1.60058717686906,-0.371442283217777,2.3844542038700665,-106.788156002538,0.0,0.8081433189260516,1.2374042779056917,-16.85206529441891,83.03137585659611
 2.586801675032739,-1.6067789236969034,-0.3268136719622073,2.3555937806466645,-107.07560745391753,0.0,0.8270562747317726,1.2091075668633502,-15.172303866457407,88.66140938191215
 2.6091856176381407,-1.6129378989088403,-0.2751514923224723,2.30800179175172,-107.36823857928582,0.0,0.8465506846636855,1.1812641795892898,-13.073261066067284,93.7744899275954
 2.6382386336361305,-1.6190638811406655,-0.21085529406823197,2.2130644976304525,-107.66617235996958,0.0,0.866646619228509,1.1538728448398061,-10.25483139872224,97.00988246934752
 2.708054243264428,-1.625156655325379,-0.08726951203537063,1.7701740726871786,-107.9695350720893,0.0,0.866646619228509,1.1538728448398061,-4.345198928074178,84.64629188388261
 2.708054243264428,0.0,0,0.0,-108.64006687712413,0.0,-1.1837084196950614,-0.8448026417330148,0.0,0.0
 2.777581238417828,0.006042503818826116,0.08690874394174987,1.25,-108.64006687712413,0.0,-1.1837084196950614,-0.8448026417330148,0.0,0.0
 2.8063802838366985,0.012085012818274708,0.20981629465708793,4.267764744549595,-109.04987957871937,0.0,-1.1817870416554483,-0.8461761423608091,-14.230079352793934,-494.1163551021628
 2.8284793254728173,0.01812775053112175,0.2734389034758251,2.8789759242206614,-109.45903499425376,0.0,-1.1797520093978848,-0.8476357675460746,-18.514622591853218,-193.8791423450926
 2.847110890750319,0.024170939012519238,0.324352162117851,2.732634530900422,-109.86750880778594,0.0,-1.1776048805864567,-0.8491812631601798,-21.923751839863847,-182.97599784207694
 2.8635271960805806,0.030214798821717112,0.36816200037755487,2.6686783279392987,-110.27527705787148,0.0,-1.1753472621910248,-0.8508123787482594,-24.83922185181735,-177.59599089443938
 2.8783705349205007,0.03625954900434548,0.40723655559028143,2.6324640051764665,-110.68231614576531,0.0,-1.172980808460957,-0.852528867298416,-27.42234023514597,-174.02542724293076
 2.8920225167797207,0.042305407075247,0.44285570646420674,2.609082786750767,-111.08860284327362,0.0,-1.1705072184394119,-0.8543304853200804,-29.76027229584339,-171.25220973820961
 2.90473182511225,0.04835258900188349,0.47580731920389435,2.5927148730311607,-111.49411430012962,0.0,-1.1679282341168848,-0.8562169924388703,-31.906650326367746,-168.88236356896985
 2.9166712304697997,0.054401309188307746,0.5066182113164921,2.580605247070829,-111.89882805107528,0.0,-1.16524563815958,-0.8581881512806404,-33.89731220489598,-166.73040397857918
 2.9279665538970256,0.06045178045971032,0.5356616222974624,2.57127749976277,-112.30272202255273,0.0,-1.1624612514517834,-0.8602437274800451,-35.75762784303304,-164.69786368869677
 2.9387128031273404,0.0665042140475409,0.5632135881193873,2.5638681210000946,-112.70577453891069,0.0,-1.1595769311004438,-0.8623834893395088,-37.506343629269615,-162.72801316607953
 2.9489838090303797,0.07255881957521271,0.5894851570360817,2.5578379727072003,-113.10796432829673,0.0,-1.1565945682612366,-0.8646072076089267,-39.157779985991496,-160.78623382283888
 2.9588383018397475,0.07861580504438674,0.6146420304265886,2.5528328932963933,-113.50927052819765,0.0,-1.1535160856521345,-0.8669146554940802,-40.72317141673982,-158.850532546966
 2.968323913909071,0.0846753768218387,0.6388171615249547,2.5486105610990637,-113.90967269047412,0.0,-1.1503434354299154,-0.8693056083953504,-42.21152618831811,-156.90656129525635
 2.977479913350873,0.09073773962691258,0.6621191759138616,2.544999542324154,-114.30915078608352,0.0,-1.147078597029417,-0.8717798436739159,-43.63020095715223,-154.9448291092157
 2.98633912825757,0.09680309651955787,0.6846381938494831,2.5418751179180816,-114.70768520944718,0.0,-1.1437235745329386,-0.8743371407801654,-44.98529808351392,-152.9590534413318
 2.9949293364864813,0.1028716488889524,0.7064499727689952,2.539144376745338,-115.1052567822655,0.0,-1.1402803950364848,-0.8769772806345615,-46.28194826293495,-150.94513949696608
 3.003274291963979,0.10894359644270658,0.727618927402004,2.5367366776361724,-115.5018467571563,0.0,-1.1367511060622528,-0.8797000457417952,-47.52451657294251,-148.9005319870426
 3.0113944973642193,0.11501913719665753,0.7482003784991805,2.5345973510186437,-115.89743682078978,0.0,-1.1331377734298131,-0.8825052199726535,-48.716755812823,-146.8237786011176
 3.019307795809924,0.12109846746523997,0.7682422583066081,2.532683424609859,-116.29200909669301,0.0,-1.1294424788829207,-0.8853925885531185,-49.861922763370565,-144.71423748325114
 3.027029830860013,0.12718178185243612,0.7877864251763507,2.530960652595999,-116.68554614756253,0.0,-1.125667318563047,-0.8883619374119649,-50.962867730701426,-142.57186870942385
 3.0345744089428246,0.13326927324330942,0.8068696915924778,2.5294014067671045,-117.07803097746061,0.0,-1.1218144001234873,-0.8914130536120073,-52.02210456172254,-140.3970930374967
 3.0419537883927243,0.1393611327961041,0.8255246385083639,2.527983151230841,-117.46944703336442,0.0,-1.117885841214257,-0.8945457247349977,-53.04186599445112,-138.19067574068268
 3.0491789124807416,0.1454575499349243,0.8437802679307642,2.5266873205232616,-117.85977820655482,0.0,-1.1138837669360193,-0.8977597391069972,-54.02414801951416,-135.95365464963183
 3.05625959916002,0.15155871234297022,0.861662531389886,2.525498481870895,-118.24900883349012,0.0,-1.1098103085642772,-0.9010548850403679,-54.97074571515305,-133.6872733557141
 3.0632046969669093,0.1576648059563482,0.8791947619975904,2.524403701026811,-118.63712369658835,0.0,-1.1056676007210045,-0.9044309513527404,-55.88328255265528,-131.39294260147548
 3.0700222141772486,0.16377601495843092,0.8963980307691272,2.5233920561941248,-119.02410802435824,0.0,-1.101457779931958,-0.9078877268103498,-56.76323444890179,-129.07219286692964
 3.0767194266216578,0.16989252177477482,0.9132914428375646,2.52245426118156,-119.40994749140259,0.0,-1.0971829827049626,-0.9114249999891808,-57.611949784638135,-126.72665572149756
 3.0833029683187103,0.1760145070685806,0.9298923855143937,2.5215823702097993,-119.79462821804633,0.0,-1.0928453435962884,-0.9150425591870512,-58.430666098149544,-124.35803571775564
 3.0897789081596367,0.1821421497366995,0.9462167374368637,2.520769544414803,-120.17813676963247,0.0,-1.0884469934313419,-0.918740192250877,-59.220524125696436,-121.96809219183399
 3.096152815182621,0.18827562690617608,0.9622790460167576,2.520009865530503,-120.56046015554452,0.0,-1.0839900576284958,-0.9225176863593699,-59.982579685176376,-119.55862498966475
 3.10242981444633,0.19441511393131455,0.9780926788751224,2.5192981859647827,-120.94158582787553,0.0,-1.0794766543205967,-0.9263748280219938,-60.71781377042909,-117.13145953409725
 3.108614635106931,0.20056078439127453,0.9936699537805023,2.5186300072711316,-121.32150167984467,0.0,-1.0749088930239572,-0.9303114026592321,-61.42714119252052,-114.6884381967697
 3.1147116519889457,0.20671281008817466,1.009022250708772,2.518001380897617,-121.70019604393092,0.0,-1.0702888726923903,-0.9343271947548389,-62.11141799579321,-112.23141029692367
 3.120724921695265,0.21287136104570933,1.0241601089441983,2.517408826601996,-122.07765768968193,0.0,-1.0656186805423997,-0.9384219873951535,-62.77144784547822,-109.76222287043109
 3.1266582141087227,0.21903660550826415,1.0390933115939165,2.5168492649792924,-122.45387582136338,0.0,-1.0609003902646985,-0.9425955623887521,-63.4079875834429,-107.28271819553353
 3.1325150399847113,0.2252087099405224,1.0538309594557302,2.516319961335039,-122.82884007523492,0.0,-1.0561360608158248,-0.9468476999332246,-64.0217520225044,-104.79472192911973
 3.138298675212181,0.23138783902755633,1.0683815358350441,2.5158184786973856,-123.20254051662604,0.0,-1.0513277349290548,-0.9511781785795668,-64.61341815199512,-102.30004248548383
 3.144012182222209,0.2375741556753953,1.0827529636319242,2.515342638358128,-123.5749676368224,0.0,-1.04647743804162,-0.9555867748772512,-65.183628818994,-99.80046685829637
 3.1496584289439236,0.2437678210120632,1.0969526557965972,2.514890486464679,-123.94611234966628,0.0,-1.0415871765518283,-0.9600732636806238,-65.73299594162631,-97.29775365987948
 3.155240105642981,0.24996899438906317,1.1109875600725618,2.5144602657359356,-124.3159659878753,0.0,-1.0366589373026365,-0.9646374173959064,-66.26210333383422,-94.79362935822431
 3.1607597399249654,0.25617783338332983,1.1248641987988646,2.5140503912724617,-124.68452029937522,0.0,-1.0316946858913645,-0.9692790063525616,-66.7715092470671,-92.28979443358607
 3.1662197101425913,0.26239449379960716,1.1385887044233758,2.5136594299003203,-125.0517674431737,0.0,-1.026696365790852,-0.9739977984919735,-67.261748537182,-89.78790553330806
 3.171622257409723,0.2686191296732657,1.1521668512793244,2.5132860823924257,-125.4176999851756,0.0,-1.0216658974985315,-0.9787935590768188,-67.73333464904763,-87.28958555063657
 3.176969496395342,0.2748518932735365,1.165604084095265,2.5129291681331924,-125.78231089382622,0.0,-1.016605177489446,-0.9836660506388003,-68.1867613606236,-84.79641788882888
 3.1822634250457735,0.28109293510716665,1.1789055436403144,2.512587611841875,-126.14559353559982,0.0,-1.0115160768598148,-0.9886150332918429,-68.62250433691669,-82.30994504573738
 3.1875059333625773,0.28734240392246513,1.192076089849361,2.512260432058929,-126.50754167012678,0.0,-1.0064004414334466,-0.9936402636863609,-69.04102247521666,-79.83165939069336
 3.1926988113460304,0.29360044671375374,1.2051203227246956,2.511946731061331,-126.86814944552118,0.0,-1.0012600900384858,-0.9987414957901324,-69.44275920664646,-77.36302156722
 3.1978437561992794,0.29986720872619893,1.21804260127057,2.5116456860978444,-127.22741139323833,0.0,-0.9960968143061619,-1.003918480249891,-69.82814353981988,-74.905435172942
 3.2029423788757065,0.3061428334610095,1.2308470606826625,2.5113565416973724,-127.58532242295655,0.0,-0.9909123779045981,-1.0091709643536988,-70.19759108140475,-72.46026329678169
 3.207996210041385,0.3124274626810152,1.2435376279852886,2.5110786028648264,-127.94187781736728,0.0,-0.9857085156874615,-1.0144986921438648,-70.55150493197792,-70.02882347488877
 3.2130067055153493,0.31872123641658534,1.2561180362848454,2.510811229134435,-128.2970732266833,0.0,-0.9804869334651445,-1.019901403954354,-70.89027645303277,-67.61237941740107
 3.217975251242642,0.3250242929718973,1.2685918377864231,2.51055382927409,-128.65090466323633,0.0,-0.975249307264358,-1.0253788365203451,-71.21428602527098,-65.21215462673705
 3.2229031678483633,0.33133676893154357,1.2809624157026782,2.5103058566154464,-129.00336849582396,0.0,-0.969997282869888,-1.0309307228586706,-71.52390366719925,-62.82931849309113
 3.22779171481518,0.33765879916746094,1.293232995168372,2.5100668049190595,-129.35446144406342,0.0,-0.9647324755072436,-1.0365567920518206,-71.81948964031045,-60.4649960648112
 3.2326420943217498,0.34399051684617343,1.3054066532600797,2.509836204614211,-129.7041805726014,0.0,-0.959456469352362,-1.0422567692675053,-72.10139496595973,-58.12026157282022
 3.237455454775202,0.3503320534363443,1.3174863282101155,2.5096136196015415,-130.05252328527462,0.0,-0.9541708172368176,-1.0480303756259273,-72.36996190953857,-55.79614204587538
 3.2422328940670417,0.3566835387166264,1.3294748278917565,2.5093986441896177,-130.39948731923488,0.0,-0.9488770403796318,-1.0538773280887002,-72.62552442119028,-53.49361782330385
 3.246975462578562,0.3630451007837918,1.3413748376459296,2.5091909005143656,-130.74507073890825,0.0,-0.943576628258005,-1.059797339243302,-72.86840850773028,-51.21361683020306
 3.2516841659590057,0.3694168660611412,1.3531889275108933,2.5089900362020026,-131.08927193005567,0.0,-0.9382710381876399,-1.0657901174607238,-73.09893262271936,-48.95702624771538
 3.256359967697202,0.3757989593071869,1.3649195589091891,2.5087957221259556,-131.43208959365487,0.0,-0.9329616953550944,-1.071855366601509,-73.31740796423111,-46.72468033172686
 3.261003791505195,0.38219150362458537,1.376569090841914,2.5086076505905153,-131.7735227398571,0.0,-0.9276499925321002,-1.0779927861266017,-73.52413879583004,-44.517371921629966
 3.2656165235304586,0.38859462046932003,1.3881397856335072,2.508425533549443,-132.11357068178205,0.0,-0.9223372902675128,-1.0842020707088207,-73.71942268974861,-42.335841936839245
 3.270199014411596,0.3950084296601278,1.3996338142664968,2.508249101007882,-132.45223302943714,0.0,-0.9170249165313854,-1.09048291052163,-73.90355080663214,-40.180792861245656
 3.2747520811908832,0.40143304938814894,1.4110532613420315,2.5080780996852843,-132.78950968347803,0.0,-0.9117141669803052,-1.0968349908525683,-74.07680809235192,-38.05287603247189
 3.279276509095725,0.40786859622680177,1.4224001296971933,2.507912291633292,-133.12540082908782,0.0,-0.9064063048712128,-1.1032579921673047,-74.23947351449962,-35.95270508645279
 3.283773053199883,0.41431518514187143,1.4336763447084322,2.507751453124045,-133.4599069297897,0.0,-0.9011025609101548,-1.1097515903072723,-74.39182024091296,-33.88084779875083
 3.2882424399742844,0.4207729295017943,1.4448837583066438,2.507595373576305,-133.79302872115193,0.0,-0.89580413386534,-1.116315455796192,-74.53411579195135,-31.837824341673077
 3.2926853687363034,0.42724194108814023,1.4560241527271764,2.507443854551032,-134.12476720476837,0.0,-0.8905121903671442,-1.1229492541676669,-74.66662226330567,-29.82412693335604
 3.297102513005567,0.43372233010628736,1.4670992440162587,2.5072967089048785,-134.45512364199794,0.0,-0.8852278646982144,-1.1296526463736125,-74.7895964205466,-27.84019487356235
 3.301494521773569,0.4402142051962591,1.4781106853128516,2.5071537599870974,-134.7840995477739,0.0,-0.8799522599215273,-1.1364252875368244,-74.90328985058287,-25.88643057012361
 3.3058620206937555,0.4467176734437404,1.4890600699231005,2.5070148408376465,-135.111696684589,0.0,-0.8746864471577881,-1.1432668280723985,-75.00794912644416,-23.963205892867407
 3.310205613198105,0.45323284039125544,1.4999489342037486,2.506879793567994,-135.43791705629272,0.0,-0.8694314662589765,-1.1501769130841777,-75.10381587983136,-22.070844189731943
 3.314525881545717,0.4597598100494884,1.51077876026872,2.506748468751534,-135.76276290205053,0.0,-0.8641883260378727,-1.157155182348732,-75.19112694409189,-20.209639132443048
 3.318823387808423,0.46629868490875437,1.5215509785316021,2.5066207247594248,-136.08623669029956,0.0,-0.8589580045975468,-1.1642012701989273,-75.27011445129295,-18.379846909477077
 3.323098674798027,0.4728495659506101,1.5322669700969849,2.506496427360311,-136.4083411128022,0.0,-0.8537414492156854,-1.1713148060442413,-75.34100594553314,-16.581692506858985
 3.327352266939351,0.4794125526595825,1.5429280690106641,2.5063754491421903,-136.72907907855543,0.0,-0.8485395773939718,-1.1784954133444103,-75.40402443318898,-14.815357364331916
 3.3315846710929544,0.4859877430350319,1.5535355643793145,2.506257669088536,-137.0484537080418,0.0,-0.8433532763935213,-1.1857427106661111,-75.45938854031074,-13.081006707409983
 3.3357963773310297,0.4925752336031147,1.5640907023689306,2.506142972222007,-137.36646832724477,0.0,-0.8381834042240781,-1.193056310779284,-75.50731253001578,-11.37875886779513
 3.3399878596697365,0.49917511942886517,1.5745946880898745,2.506031249122335,-137.68312646190273,0.0,-0.8330307895195761,-1.2004358213178628,-75.54800642573014,-9.708712199159077
 3.3441595767609282,0.5057874941283675,1.5850486873772762,2.50592239571453,-137.99843183172314,0.0,-0.8278962324356268,-1.2078808440256492,-75.58167606479715,-8.070930585897726
 3.3483119725460213,0.5124124498810279,1.5954538284726176,2.50581631276465,-138.31238834472725,0.0,-0.8227805045468346,-1.2153909754470582,-75.6085231882815,-6.465453890670717
 3.3524454768745215,0.5190500774419228,1.6058112036145937,2.505712905769317,-138.6250000915753,0.0,-0.8176843495334426,-1.2229658065127256,-75.62874549147067,-4.8922903139938
 3.3565605060895374,0.5257004661542379,1.6161218705440068,2.5056120845481216,-138.93627134003103,0.0,-0.812608483386246,-1.2306049228441094,-75.64253670906619,-3.3514264115551318
 3.3606574635824202,0.5323637039617681,1.626386853928859,2.505513763001956,-139.24620652942738,0.0,-0.807553595286059,-1.2383079040664426,-75.65008666425385,-1.842819995270382
 3.364736740318517,0.5390398774214923,1.6366071467150791,2.5054178589511085,-139.55481026528003,0.0,-0.8025203473619613,-1.2460743248282642,-75.65158135065118,-0.3664096588779716
 3.3687987153358665,0.5457290717162053,1.6467837114069281,2.505324293818372,-139.8620873138606,0.0,-0.7975093758187994,-1.253903753762524,-75.64720296607975,1.077895494859873
 3.3728437562185363,0.5524313706672013,1.6569174812819165,2.5052329924288483,-140.16804259698117,0.0,-0.7925212908257453,-1.2617957543551646,-75.63713000561854,2.490199914756105
 3.3768722195461742,0.5591468567470131,1.66700936154481,2.5051438829434836,-140.4726811867061,0.0,-0.7875566773972976,-1.2697498842937642,-75.62153728319646,3.870637797570345
 3.38088445132122,0.5658756110921829,1.6770602304231714,2.505056896481577,-140.7760083002445,0.0,-0.7826160955554591,-1.2777656959511592,-75.60059601366285,5.219356883580078
 3.384880787375152,0.5726177135160827,1.687070940209406,2.5049719671059547,-141.07802929491416,0.0,-0.7777000809325448,-1.2858427361880869,-75.57447386649771,6.536524159285539
 3.3888615537549978,0.579373242521754,1.6970423182516456,2.504889031600624,-141.37874966306705,0.0,-0.7728091454375088,-1.293980546042674,-75.54333499082756,7.822331857452949
 3.3928270670913014,0.5861422753147884,1.7069751678968363,2.5048080293304436,-141.6781750273046,0.0,-0.7679437771143641,-1.3021786617734092,-75.50734012072272,9.076976182458235
 3.3967776349486147,0.5929248878162131,1.716870269388843,2.5047289021218035,-141.97631113550182,0.0,-0.7631044415147356,-1.3104366133881165,-75.46664655949824,10.300686558044845
 3.4007135561595385,0.5997211546754085,1.7267283807241327,2.504651594125063,-142.27316385623354,0.0,-0.7582915812153646,-1.3187539262894534,-75.42140831170067,11.493687341100632
 3.4046351211432433,0.6065311492830271,1.7365502384674116,2.5045760516759836,-142.56873917392835,0.0,-0.7535056171988197,-1.3271301197694196,-75.37177604425388,12.656239958546417
 3.4085426122093656,0.6133549437839249,1.746336558529694,2.5045022232114014,-142.86304318444326,0.0,-0.7487469484937691,-1.335564708492861,-75.31789722221109,13.788597627238628
 3.4124363038480805,0.6201926090900913,1.7560880369107588,2.5044300591516717,-143.15608209042338,0.0,-0.7440159535905442,-1.3440572008894476,-75.25991608232383,14.891045636676562
 3.4163164630071368,0.6270442148935867,1.7658053504079623,2.5043595117803874,-143.4478621970334,0.0,-0.7393129897957971,-1.3526071011902636,-75.19797375554558,15.963862367266481
 3.4201833493565523,0.6339098296794607,1.7754891572935565,2.50429053521512,-143.73838990746034,0.0,-0.7346383948570444,-1.3612139074143996,-75.132208235398,17.007357911495184
 3.424037215541658,0.640789520738672,1.7851400979616778,2.504223085227844,-144.02767171880788,0.0,-0.7299924865235569,-1.3698771130676972,-75.06275450495441,18.02183239054677
 3.4278783074251025,0.6476833541809893,1.7947587955473892,2.5041571192736742,-144.31571421782917,0.0,-0.7253755635636393,-1.3785962062013508,-74.98974452102505,19.007611935568697
 3.4317068643184125,0.654591394947878,1.804345856518315,2.504092596267295,-144.60252407689356,0.0,-0.7207879060559137,-1.3873706697881623,-74.91330730009129,19.965021563950813
 3.4355231192036584,0.6615137068253596,1.8139018712415156,2.504029476685628,-144.8881080499573,0.0,-0.7162297757973509,-1.3961999818937136,-74.83356894421655,20.89439994771586
 3.4393272989457397,0.668450352456854,1.823427414525693,2.503967722346834,-145.17247296866915,0.0,-0.7117014169445353,-1.4050836153919484,-74.75065270083016,21.796089829609485
 3.44311962449578,0.675401393355992,1.8329230461408503,2.503907296422881,-145.45562573851478,0.0,-0.7072030562776613,-1.4140210384036873,-74.6646789969302,22.670443970464873
 3.446900311086077,0.6823668899193924,1.8423893113162486,2.5038481633712766,-145.73757333509337,0.0,-0.7027349037844053,-1.4230117141111776,-74.57576549776945,23.5178180039939
 3.4506695684170445,0.6893469014394085,1.85182674121783,2.5037902888843604,-146.01832280038488,0.0,-0.6982971530975206,-1.4320551008466522,-74.48402712783313,24.338579693839478
 3.4544276008365427,0.6963414861168407,1.861235853405939,2.5037336397872347,-146.29788123925778,0.0,-0.6938899818457022,-1.4411506523556734,-74.38957615756591,25.13309086349702
 3.458174607511979,0.7033507010735988,1.8706171522745516,2.503678184005539,-146.5762558158708,0.0,-0.689513552294514,-1.4502978174573529,-74.2925221985764,25.901731007247257
 3.46191078259553,0.7103746023653332,1.879971129473282,2.5036238906230293,-146.85345375029527,0.0,-0.6851680114910956,-1.4594960407210953,-74.19297228462196,26.64487389595438
 3.465636315382829,0.7174132449940132,1.889298264311855,2.5035707296342182,-147.12948231514346,0.0,-0.6808534920495556,-1.4687447617984979,-74.09103089611439,27.362901986831556
 3.469351390465418,0.7244666829204578,1.8985990241492683,2.5035186720726563,-147.4043488323358,0.0,-0.6765701122643923,-1.4780434161555405,-73.98680001934241,28.0561965653023
 3.473056187877287,0.7315349690768208,1.9078738647673406,2.5034676898547814,-147.67806066987478,0.0,-0.6723179766890824,-1.4873914348157555,-73.88037917054424,28.72514660510627
 3.4767508832357588,0.7386181553790181,1.9171232307302568,2.503417755866701,-147.95062523875032,0.0,-0.6680971765386283,-1.4967882444600955,-73.77186545315195,29.37013931161904
 3.4804356478769938,0.7457162927391006,1.926347555729862,2.5033688438005584,-148.22204998989582,0.0,-0.6639077900608462,-1.5062332675872825,-73.6613535931365,29.991565479855666
 3.484110648986369,0.7528294310775734,1.9355472629181445,2.5033209282067324,-148.49234241125197,0.0,-0.6597498829059397,-1.5157259226714703,-73.5489359898644,30.589814785444688
 3.487776049723965,0.7599576193356556,1.9447227652268446,2.5032739843660123,-148.7615100248638,0.0,-0.6556235086113891,-1.5252656240438975,-73.43470274641174,31.165280860280152
 3.4914320093453766,0.7671009054874728,1.953874465675638,2.5032279884043045,-149.0295603840681,0.0,-0.6515287089676777,-1.5348517820257863,-73.31874171543267,31.71835659779624
 3.495081067417546,0.7742593365521951,1.961720236605154,2.150081137199178,-149.29650107078626,0.0,-0.6474655143236194,-1.5444838031947676,-73.15331283819604,45.33467924183276
 3.498726072267742,0.7814329586061067,1.9680692752784084,1.7418464266001887,-149.56233969283227,0.0,-0.6434339440065662,-1.5541610903726197,-72.9323095500631,60.631822786479816
 3.5023674380668437,0.7886218167946079,1.9742202747868012,1.6892012084890844,-149.8270838813186,0.0,-0.6394340067688249,-1.5638830425256547,-72.70463971284128,62.523198651997504
 3.5060051934099765,0.7958259553441541,1.9803801712903688,1.6933234708033928,-150.09074128817204,0.0,-0.6354657009699591,-1.573649055289097,-72.47804813238622,62.28884547796718
 3.509639367067285,0.8030454175741211,1.9865485006333086,1.6973127661456755,-150.35331958364768,0.0,-0.6315290150477902,-1.5834585207843952,-72.25254493482866,62.05074903453605
 3.513269987977474,0.8102802459086033,1.9927248020245332,1.7011694539332534,-150.6148264539541,0.0,-0.6276239279867873,-1.5933108274053118,-72.02813975222546,61.80903711908848
 3.516897085241106,0.817530481888137,1.9989086182577671,1.7048939644483765,-150.87526959894794,0.0,-0.6237504092890609,-1.6032053608426187,-71.80484174086283,61.56383331695212
 3.520520688114047,0.8247961661813547,2.005099495718332,1.7084867403088955,-151.13465672985737,0.0,-0.6199084196993881,-1.6131415031996654,-71.58265958070928,61.31526216978373
 3.524140826001313,0.8320773385965616,2.0112969842442685,1.7119481961546097,-151.39299556714326,0.0,-0.6160979113456796,-1.6231186335558294,-71.36160149993457,61.063442238558714
 3.527757528450669,0.8393740380932393,2.017500637349394,1.7152788187569488,-151.6502938383252,0.0,-0.6123188279929314,-1.6331361282451764,-71.14167526493594,60.80849560566532
 3.5313708251464444,0.8466863027934733,2.023710012184262,1.7184790947631576,-151.90655927595827,0.0,-0.6085711054983168,-1.6431933605871232,-70.92288821249032,60.55053621845822
 3.534980745903635,0.8540141699933004,2.029924669463001,1.72154950115195,-152.16179961562642,0.0,-0.6048546720885348,-1.6532897010566965,-70.7052472439333,60.289680354762126
 3.538587320661725,0.8613576761739846,2.036144173696059,1.7244905901664804,-152.41602259401756,0.0,-0.6011694484312463,-1.6634245180115246,-70.48875884823815,60.026038614489515
 3.5421905794790405,0.8687168570132071,2.042368092976803,1.7273028656267326,-152.6692359470088,0.0,-0.5975153484302045,-1.673597176419326,-70.27342908990829,59.75972563921585
 3.545790552527018,0.8760917473961822,2.0485959991055647,1.7299868765018174,-152.92144740791147,0.0,-0.5938922788839918,-1.6838070396859552,-70.05926365041894,59.49084524665014
 3.5493872700844165,0.8834823814266899,2.0548274677018097,1.7325432138609027,-153.17266470566082,0.0,-0.5903001402751904,-1.6940534683488517,-69.84626780955229,59.21950708320591
 3.552980762531816,0.8908887924380318,2.0610620781189986,1.7349724560297566,-153.42289556311812,0.0,-0.5867388266562363,-1.7043358212697397,-69.63444646680279,58.94581548454166
 3.5565710603462097,0.8983110130039,2.067299413466909,1.737275198426161,-153.67214769544572,0.0,-0.5832082262873093,-1.7146534546777195,-69.42380415582926,58.66987137641595
 3.560158194095693,0.9057490749491697,2.073539060633708,1.7394520535229903,-153.92042880849033,0.0,-0.5797082215163503,-1.7250057233693998,-69.2143450409161,58.39177726322104
 3.5637421944340777,0.9132030093606082,2.079780610399394,1.7415036764472343,-154.16774659724342,0.0,-0.5762386892951136,-1.7353919800547484,-69.00607293595382,58.111630942565455
 3.567323092095858,0.9206728465974992,2.0860236573132154,1.7434306990827793,-154.41410874435658,0.0,-0.5727995013149039,-1.7458115757859873,-68.79899130954246,57.82952934444247
